1,8021,131.253.61.96,443,6,20,2407,21,8864,40,120,717,187,40,422,576,231,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,20,2407,21,8864,4,3,0,0,812,848,0,0
1,8019,46.4.119.208,45700,6,7,649,4,601,40,92,283,93,40,150,404,171,0,2,12,4,12,4,12,6,13,13,13,13,0,0,0,0,0,7,649,4,601,2,2,0,0,292,172,0,1
1,8018,136.243.102.167,443,6,20,2296,25,7205,40,114,557,128,40,288,1492,489,0,5,26,10,0,4,26,9,111,111,111,111,0,0,0,0,0,20,2296,25,7205,10,13,0,0,824,1024,0,0
1,8024,40.114.211.99,443,6,11,1898,9,6905,40,172,1053,304,40,767,1492,685,0,0,1,0,120,15,120,42,121,121,121,121,0,0,0,0,0,11,1898,9,6905,3,3,0,0,452,372,0,0
1,8023,52.114.142.0,443,6,8,1537,7,4513,40,192,980,324,40,644,1492,641,0,0,1,0,1,20,121,49,122,122,122,122,0,0,0,0,0,8,1537,7,4513,3,3,0,0,332,292,0,0
1,8042,172.217.29.99,443,6,5,729,2,1522,40,145,557,229,52,761,1470,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,2,1522,1,0,0,0,212,92,0,0
1,8041,88.99.142.163,443,6,10,1280,8,5934,40,128,557,164,40,741,1492,686,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,1280,8,5934,4,3,0,0,412,332,0,0
1,8044,88.99.142.163,443,6,10,1280,8,5934,40,128,557,164,40,741,1492,686,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,1280,8,5934,4,3,0,0,412,332,0,0
1,8038,159.148.147.196,443,6,9,1046,7,3764,40,116,557,170,40,537,1492,661,0,0,4,1,1,0,4,1,6,6,6,6,0,0,0,0,0,9,1046,7,3764,3,3,0,0,372,292,0,0
1,8053,136.243.102.154,443,6,12,1391,11,6063,40,115,557,151,40,551,1492,660,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1391,11,6063,5,3,0,0,492,452,0,0
1,8022,13.107.3.128,443,6,28,4022,29,10035,40,143,1197,245,40,346,1492,517,0,0,1,0,127,4,127,23,128,128,128,128,0,0,0,0,0,28,4022,29,10035,10,13,0,0,1132,1172,0,0
1,8060,104.20.66.243,443,6,10,1204,7,5177,40,120,557,164,40,739,1492,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1204,7,5177,4,3,0,0,412,292,0,0
1,8025,65.52.108.76,443,6,14,3804,11,7933,40,271,1480,477,40,721,1492,706,0,0,0,0,126,12,126,39,126,126,126,126,0,0,0,0,0,14,3804,11,7933,4,3,0,0,572,452,0,0
